model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,637.76,2.22,638.26,632.47,642.26,32000271,100.351,0.350,31.93,-1.00,1343.3,2.7.1+cu126,2026-04-17T02:10:43
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,110.87,24.27,123.89,33.66,167.52,5562793,9.020,2.795,31.93,-1.00,193.5,2.7.1+cu126,2026-04-17T02:11:21
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,556.83,73.05,604.68,154.39,619.30,27939727,14.367,3.360,31.93,-1.00,315.5,2.7.1+cu126,2026-04-17T02:12:11
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,689.87,19.37,693.76,528.78,705.92,34615060,46.385,1.563,31.93,-1.00,844.5,2.7.1+cu126,2026-04-17T02:12:30
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,715.62,3.72,715.70,692.75,722.14,35906988,89.433,0.470,31.93,-1.00,1553.6,2.7.1+cu126,2026-04-17T02:12:50
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,86.39,15.01,93.79,22.68,120.68,4334487,11.576,3.409,31.93,-1.00,89.4,2.7.1+cu126,2026-04-17T02:13:08
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,728.65,114.23,794.84,309.98,927.30,36560575,10.979,2.348,31.93,-1.00,173.5,2.7.1+cu126,2026-04-17T02:13:26
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1517.50,97.19,1550.25,748.07,1553.95,76141904,21.087,2.158,31.93,-1.00,460.2,2.7.1+cu126,2026-04-17T02:13:44
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1638.82,16.01,1640.20,1393.44,1650.43,82229209,39.053,0.443,31.93,-1.00,839.0,2.7.1+cu126,2026-04-17T02:14:03
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,84.88,14.37,92.36,25.32,118.63,4259040,11.781,2.848,31.93,-1.00,85.1,2.7.1+cu126,2026-04-17T02:14:26
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,639.50,143.95,735.12,171.13,891.33,32087668,12.510,4.168,31.93,-1.00,133.9,2.7.1+cu126,2026-04-17T02:14:54
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1644.12,150.23,1714.96,436.08,1718.73,82495179,19.463,3.493,31.93,-1.00,300.6,2.7.1+cu126,2026-04-17T02:15:12
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1829.07,72.08,1842.92,913.80,1854.16,91775173,34.991,2.371,31.93,-1.00,522.8,2.7.1+cu126,2026-04-17T02:15:34
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,72.26,8.28,75.37,32.36,88.94,3625887,13.838,2.199,31.93,-1.00,226.8,2.7.1+cu126,2026-04-17T02:15:52
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,589.53,79.85,635.98,190.57,707.78,29580027,13.570,2.839,31.93,-1.00,365.0,2.7.1+cu126,2026-04-17T02:16:11
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1194.74,79.02,1219.99,438.19,1222.41,59947047,26.784,3.611,31.93,-1.00,840.4,2.7.1+cu126,2026-04-17T02:16:29
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1292.60,24.64,1295.06,945.75,1301.50,64857390,49.513,1.284,31.93,-1.00,1469.6,2.7.1+cu126,2026-04-17T02:16:49
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,71.93,9.12,76.30,27.68,89.24,3609184,13.902,2.515,31.93,-1.00,206.9,2.7.1+cu126,2026-04-17T02:17:11
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,538.02,108.90,619.23,127.89,704.36,26995545,14.869,5.129,31.93,-1.00,258.7,2.7.1+cu126,2026-04-17T02:17:37
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1403.15,78.73,1424.66,543.82,1427.87,70404259,22.806,2.423,31.93,-1.00,445.1,2.7.1+cu126,2026-04-17T02:17:56
convnext_tiny,ConvNeXt-T,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1543.74,29.47,1548.25,1219.19,1554.37,77458712,41.458,0.986,31.93,-1.00,717.9,2.7.1+cu126,2026-04-17T02:18:16
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,67.89,8.45,71.83,31.08,85.09,3406259,14.731,2.476,49.46,17.37,222.9,2.7.1+cu126,2026-04-17T02:18:50
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,429.79,32.38,443.23,161.03,445.76,21565274,18.614,2.358,49.46,17.37,317.2,2.7.1+cu126,2026-04-17T02:19:09
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,491.02,2.89,491.02,474.17,497.70,24637300,65.171,0.386,49.46,17.37,651.6,2.7.1+cu126,2026-04-17T02:19:28
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,516.18,1.88,516.11,511.63,523.18,25900042,123.987,0.450,49.46,17.37,1093.7,2.7.1+cu126,2026-04-17T02:19:48
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,126.19,18.44,133.74,32.49,170.54,6331710,7.925,1.921,49.46,17.37,215.7,2.7.1+cu126,2026-04-17T02:20:18
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,502.22,16.39,505.87,297.15,527.41,25199530,15.929,0.712,49.46,17.37,273.8,2.7.1+cu126,2026-04-17T02:20:59
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,552.40,6.93,553.18,489.13,561.13,27717027,57.929,0.783,49.46,17.37,457.9,2.7.1+cu126,2026-04-17T02:21:19
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,566.59,3.26,566.55,546.91,575.92,28429120,112.957,0.661,49.46,17.37,708.4,2.7.1+cu126,2026-04-17T02:21:42
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,74.10,5.32,75.83,50.05,84.26,3718012,13.495,1.082,49.46,17.37,124.3,2.7.1+cu126,2026-04-17T02:22:01
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,588.87,74.70,626.55,134.43,709.39,29547329,13.585,3.393,49.46,17.37,172.7,2.7.1+cu126,2026-04-17T02:22:19
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1549.92,74.31,1565.95,608.49,1569.41,77769037,20.646,2.297,49.46,17.37,340.0,2.7.1+cu126,2026-04-17T02:22:39
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1704.93,32.51,1708.68,1325.28,1718.83,85546505,37.538,0.908,49.46,17.37,562.6,2.7.1+cu126,2026-04-17T02:23:00
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,62.51,5.78,64.38,33.15,72.71,3136752,15.996,1.876,49.46,17.37,124.3,2.7.1+cu126,2026-04-17T02:23:19
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,502.05,78.12,536.11,217.92,630.50,25191095,15.935,3.360,49.46,17.37,172.7,2.7.1+cu126,2026-04-17T02:23:38
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1554.26,96.55,1583.80,498.92,1587.10,77986655,20.589,2.705,49.46,17.37,340.0,2.7.1+cu126,2026-04-17T02:23:59
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1731.39,18.20,1733.70,1498.66,1744.25,86874353,36.964,0.438,49.46,17.37,562.6,2.7.1+cu126,2026-04-17T02:24:20
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,53.32,3.70,54.65,30.95,61.35,2675259,18.756,1.562,49.46,17.37,320.8,2.7.1+cu126,2026-04-17T02:24:39
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,407.80,47.23,425.62,191.14,483.93,20461610,19.618,2.940,49.46,17.37,341.0,2.7.1+cu126,2026-04-17T02:24:59
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1187.47,16.31,1189.46,923.54,1191.72,59582440,26.948,0.454,49.46,17.37,496.9,2.7.1+cu126,2026-04-17T02:25:20
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1319.37,0.66,1319.38,1315.14,1320.85,66200714,48.508,0.024,49.46,17.37,788.0,2.7.1+cu126,2026-04-17T02:25:39
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,48.22,4.82,50.57,25.35,55.28,2419382,20.739,2.704,49.46,17.37,320.8,2.7.1+cu126,2026-04-17T02:25:58
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,359.49,52.21,382.85,151.36,451.39,18037584,22.254,4.060,49.46,17.37,340.7,2.7.1+cu126,2026-04-17T02:26:18
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1197.79,44.06,1207.76,838.92,1209.85,60100405,26.716,1.279,49.46,17.37,496.9,2.7.1+cu126,2026-04-17T02:26:38
convnext_small,ConvNeXt-S,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1314.23,84.91,1342.42,667.72,1344.16,65942787,48.698,5.082,49.46,17.37,788.0,2.7.1+cu126,2026-04-17T02:26:58
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,55.28,9.51,60.68,22.97,70.99,2773484,18.091,4.264,53.56,-1.00,280.9,2.7.1+cu126,2026-04-17T02:27:20
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,338.87,38.82,361.25,92.35,363.89,17003269,23.608,4.980,53.56,-1.00,363.9,2.7.1+cu126,2026-04-17T02:27:42
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,395.03,8.81,397.17,342.72,401.93,19821154,81.006,2.010,53.56,-1.00,777.7,2.7.1+cu126,2026-04-17T02:28:04
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,418.61,1.42,418.45,415.88,421.33,21004323,152.886,0.519,53.56,-1.00,1430.7,2.7.1+cu126,2026-04-17T02:28:30
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,57.57,9.20,63.45,16.93,73.03,2888463,17.371,4.259,53.56,-1.00,280.9,2.7.1+cu126,2026-04-17T02:28:51
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,328.75,52.46,367.52,147.94,383.19,16495130,24.335,5.278,53.56,-1.00,403.0,2.7.1+cu126,2026-04-17T02:29:14
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,423.20,8.93,425.70,365.74,432.75,21234704,75.614,1.738,53.56,-1.00,932.0,2.7.1+cu126,2026-04-17T02:29:37
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,450.21,1.50,449.88,445.79,454.87,22589725,142.156,0.475,53.56,-1.00,1641.1,2.7.1+cu126,2026-04-17T02:30:02
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,53.78,8.96,58.81,20.03,69.06,2698642,18.593,4.470,53.56,-1.00,137.2,2.7.1+cu126,2026-04-17T02:30:25
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,395.65,90.69,442.21,126.07,556.05,19852061,20.220,6.124,53.56,-1.00,219.3,2.7.1+cu126,2026-04-17T02:30:47
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1073.20,90.65,1117.07,533.97,1119.11,53848961,29.817,3.511,53.56,-1.00,506.6,2.7.1+cu126,2026-04-17T02:31:11
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1182.94,37.63,1191.68,839.96,1200.56,59355426,54.102,2.233,53.56,-1.00,885.8,2.7.1+cu126,2026-04-17T02:31:34
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,56.74,6.85,60.14,24.17,67.25,2846847,17.625,3.132,53.56,-1.00,131.9,2.7.1+cu126,2026-04-17T02:31:57
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,410.65,72.20,455.92,144.19,538.72,20604573,19.482,5.039,53.56,-1.00,179.7,2.7.1+cu126,2026-04-17T02:32:20
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1125.05,121.58,1198.93,482.60,1201.97,56450510,28.443,4.475,53.56,-1.00,347.9,2.7.1+cu126,2026-04-17T02:32:44
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1288.57,13.71,1289.90,1149.85,1302.52,64655497,49.667,0.570,53.56,-1.00,569.6,2.7.1+cu126,2026-04-17T02:33:07
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,42.42,5.87,45.91,18.79,49.59,2128323,23.575,4.615,53.56,-1.00,361.8,2.7.1+cu126,2026-04-17T02:33:28
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,309.03,66.30,348.62,123.80,414.81,15505861,25.888,6.848,53.56,-1.00,500.4,2.7.1+cu126,2026-04-17T02:33:50
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,818.85,83.09,869.62,461.90,871.61,41086423,39.079,5.422,53.56,-1.00,975.5,2.7.1+cu126,2026-04-17T02:34:13
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,933.89,34.41,940.10,546.37,944.11,46858980,68.530,4.147,53.56,-1.00,1605.4,2.7.1+cu126,2026-04-17T02:34:36
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,40.02,6.42,43.32,18.47,49.92,2007935,24.989,5.166,53.56,-1.00,341.4,2.7.1+cu126,2026-04-17T02:34:58
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,284.78,68.98,317.90,108.40,410.09,14289327,28.091,8.608,53.56,-1.00,394.7,2.7.1+cu126,2026-04-17T02:35:20
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,948.35,52.03,969.86,613.50,971.33,47584564,33.743,2.316,53.56,-1.00,580.0,2.7.1+cu126,2026-04-17T02:35:44
convnext_small,ConvNeXt-S,ConvNeXt,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1065.06,6.88,1065.64,1007.58,1070.71,53440295,60.091,0.404,53.56,-1.00,825.8,2.7.1+cu126,2026-04-17T02:36:07
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,64.06,11.54,71.63,22.16,83.27,3214116,15.611,3.876,87.58,30.71,378.4,2.7.1+cu126,2026-04-17T02:36:48
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,282.66,5.70,283.71,236.98,289.61,14182575,28.303,0.635,87.58,30.71,507.0,2.7.1+cu126,2026-04-17T02:37:10
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,316.51,1.89,316.30,309.00,325.40,15881173,101.103,0.604,87.58,30.71,945.4,2.7.1+cu126,2026-04-17T02:37:34
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,321.47,1.43,321.26,319.38,324.60,16130242,199.083,0.882,87.58,30.71,1527.7,2.7.1+cu126,2026-04-17T02:38:02
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,63.69,6.41,66.66,33.81,76.60,3195915,15.700,2.001,87.58,30.71,378.4,2.7.1+cu126,2026-04-17T02:38:22
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,278.89,12.38,282.57,151.97,288.32,13993806,28.685,1.805,87.58,30.71,507.0,2.7.1+cu126,2026-04-17T02:38:44
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,316.57,1.52,316.21,312.95,325.68,15883968,101.085,0.481,87.58,30.71,945.4,2.7.1+cu126,2026-04-17T02:39:08
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,320.82,1.45,320.16,318.28,325.04,16097374,199.490,0.897,87.58,30.71,1527.7,2.7.1+cu126,2026-04-17T02:39:31
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,66.35,8.57,70.03,29.40,81.78,3329251,15.071,2.526,87.58,30.71,192.8,2.7.1+cu126,2026-04-17T02:39:51
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,503.14,108.89,569.63,188.34,688.99,25245595,15.900,4.626,87.58,30.71,256.7,2.7.1+cu126,2026-04-17T02:40:13
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1121.86,45.55,1130.32,568.07,1136.65,56290197,28.524,1.998,87.58,30.71,475.9,2.7.1+cu126,2026-04-17T02:40:36
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1226.54,12.33,1228.09,1093.44,1236.55,61542632,52.180,0.574,87.58,30.71,770.2,2.7.1+cu126,2026-04-17T02:40:59
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,57.40,9.76,63.23,17.77,74.11,2880050,17.422,4.507,87.58,30.71,192.8,2.7.1+cu126,2026-04-17T02:41:20
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,521.50,63.19,545.51,202.19,628.57,26167008,15.340,2.590,87.58,30.71,256.7,2.7.1+cu126,2026-04-17T02:41:41
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1127.52,29.90,1131.84,737.17,1136.65,56574607,28.381,1.077,87.58,30.71,475.9,2.7.1+cu126,2026-04-17T02:42:02
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1230.11,9.58,1231.38,1115.04,1244.20,61722142,52.028,0.438,87.58,30.71,770.2,2.7.1+cu126,2026-04-17T02:42:22
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,52.10,2.97,53.06,36.45,56.72,2614328,19.193,1.229,87.58,30.71,539.5,2.7.1+cu126,2026-04-17T02:42:41
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,429.18,46.63,452.29,126.33,501.33,21534647,18.640,3.297,87.58,30.71,569.9,2.7.1+cu126,2026-04-17T02:43:01
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,874.86,23.15,879.11,643.43,880.81,43896863,36.577,1.227,87.58,30.71,740.6,2.7.1+cu126,2026-04-17T02:43:22
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,980.32,1.07,980.55,976.03,982.04,49188738,65.285,0.072,87.58,30.71,1117.4,2.7.1+cu126,2026-04-17T02:43:42
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,45.97,5.53,48.81,27.00,55.53,2306716,21.752,3.266,87.58,30.71,539.5,2.7.1+cu126,2026-04-17T02:44:01
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,385.36,51.60,414.75,189.50,465.05,19335956,20.760,3.538,87.58,30.71,569.9,2.7.1+cu126,2026-04-17T02:44:20
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,875.63,24.84,879.72,595.24,881.08,43935583,36.545,1.407,87.58,30.71,740.6,2.7.1+cu126,2026-04-17T02:44:43
convnext_base,ConvNeXt-B,ConvNeXt,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,978.44,2.09,979.10,972.62,981.79,49094190,65.410,0.140,87.58,30.71,1117.4,2.7.1+cu126,2026-04-17T02:45:02
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,64.98,4.90,66.93,32.83,72.67,3260535,15.389,1.473,92.65,-1.00,454.7,2.7.1+cu126,2026-04-17T02:45:21
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,243.99,3.13,244.18,194.68,247.18,12242245,32.789,0.510,92.65,-1.00,527.9,2.7.1+cu126,2026-04-17T02:45:40
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,270.67,1.16,270.39,268.32,274.01,13581238,118.224,0.506,92.65,-1.00,1011.3,2.7.1+cu126,2026-04-17T02:46:01
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,277.61,1.35,277.15,275.33,281.94,13929156,230.543,1.113,92.65,-1.00,1965.6,2.7.1+cu126,2026-04-17T02:46:25
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,59.21,5.71,61.75,22.89,70.81,2970857,16.889,2.381,92.65,-1.00,454.7,2.7.1+cu126,2026-04-17T02:46:49
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,240.62,4.56,241.39,196.33,245.91,12073285,33.248,0.707,92.65,-1.00,564.3,2.7.1+cu126,2026-04-17T02:47:16
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,273.52,1.31,273.42,271.67,279.71,13724312,116.992,0.555,92.65,-1.00,1114.1,2.7.1+cu126,2026-04-17T02:47:38
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,280.81,1.38,280.40,278.92,285.02,14090137,227.909,1.117,92.65,-1.00,1965.6,2.7.1+cu126,2026-04-17T02:48:01
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,52.42,8.16,56.88,18.11,67.21,2630160,19.077,4.300,92.65,-1.00,208.5,2.7.1+cu126,2026-04-17T02:48:25
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,431.39,80.01,487.44,140.40,565.80,21645422,18.545,4.971,92.65,-1.00,292.7,2.7.1+cu126,2026-04-17T02:48:48
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,859.68,40.23,870.81,429.57,873.49,43135342,37.223,2.816,92.65,-1.00,588.3,2.7.1+cu126,2026-04-17T02:49:11
convnext_base,ConvNeXt-B,ConvNeXt,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,930.71,3.07,930.59,920.72,940.05,46699138,68.765,0.227,92.65,-1.00,979.4,2.7.1+cu126,2026-04-17T02:49:34
